,cool_url,total_contacts,nonzero_bins,intra,short_range,mitotic,sample,raw_path,label,qualified,short(%),mitotic(%),intra(%)
0,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3588984_cell_146,251826,87441,132264,82172,15326,GSM3589060,./data/GSM3589060_cell_222.contacts.pairs.txt.gz,main olfactory epithelium,True,0.3263046706853145,0.06085948234098147,0.5252197946200948
3,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589035_cell_197,283474,67016,187312,150781,21345,GSM3589222,./data/GSM3589222_cell_384.contacts.pairs.txt.gz,retina,True,0.5319041605226582,0.07529791091951996,0.660773122049994
4,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589041_cell_203,288595,66357,186575,151677,19963,GSM3589214,./data/GSM3589214_cell_376.contacts.pairs.txt.gz,retina,True,0.5255704360782412,0.06917306259637208,0.6464942220066183
5,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589060_cell_222,312024,74344,197104,144397,25457,GSM3589099,./data/GSM3589099_cell_261.contacts.pairs.txt.gz,main olfactory epithelium,True,0.4627752993359485,0.08158667282003948,0.6316949978206805
7,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589077_cell_239,302131,65768,187437,143482,25156,GSM3589011,./data/GSM3589011_cell_173.contacts.pairs.txt.gz,retina,True,0.4748999606131115,0.08326189632973777,0.6203832112560446
8,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589089_cell_251,302800,83836,154465,110910,25209,GSM3589035,./data/GSM3589035_cell_197.contacts.pairs.txt.gz,main olfactory epithelium,True,0.3662813738441215,0.08325297225891677,0.5101221928665786
9,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589099_cell_261,232098,62719,132585,101459,16497,GSM3589115,./data/GSM3589115_cell_277.contacts.pairs.txt.gz,main olfactory epithelium,True,0.4371386224784358,0.07107773440529432,0.5712457668743376
10,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589115_cell_277,553226,115439,383582,228591,69262,GSM3589153,./data/GSM3589153_cell_315.contacts.pairs.txt.gz,main olfactory epithelium,True,0.41319641520825123,0.125196574275251,0.6933549760857226
11,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589141_cell_303,81480,41715,54836,28729,7487,GSM3589089,./data/GSM3589089_cell_251.contacts.pairs.txt.gz,main olfactory epithelium,True,0.35258959253804617,0.09188757977417772,0.6729995090819834
12,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589148_cell_310,93349,39498,62989,37998,9464,GSM3589066,./data/GSM3589066_cell_228.contacts.pairs.txt.gz,main olfactory epithelium,True,0.40705310180076915,0.10138298214228326,0.6747688780811792
13,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589153_cell_315,30824,17102,26316,14285,4597,GSM3589022,./data/GSM3589022_cell_184.contacts.pairs.txt.gz,retina,True,0.463437581105632,0.1491370360757851,0.8537503244225279
14,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589189_cell_351,288680,82672,170314,101692,29498,GSM3589148,./data/GSM3589148_cell_310.contacts.pairs.txt.gz,main olfactory epithelium,True,0.3522654842732437,0.1021823472356935,0.5899750588887349
15,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589201_cell_363,181947,73699,99324,61037,11644,GSM3589189,./data/GSM3589189_cell_351.contacts.pairs.txt.gz,retina,True,0.3354658224647837,0.06399665836754659,0.5458952332272585
16,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589212_cell_374,306953,96072,177189,93573,22516,GSM3589247,./data/GSM3589247_cell_409.contacts.pairs.txt.gz,retina,True,0.30484471564050525,0.07335324952028487,0.5772512404179141
17,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589214_cell_376,120953,58627,62679,39240,7282,GSM3589141,./data/GSM3589141_cell_303.contacts.pairs.txt.gz,main olfactory epithelium,True,0.3244235364149711,0.060205203674154426,0.5182095524707945
18,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589222_cell_384,226175,64065,158011,99137,22555,GSM3589041,./data/GSM3589041_cell_203.contacts.pairs.txt.gz,main olfactory epithelium,True,0.4383198850447662,0.09972366530341549,0.6986227478722228
19,/store/zlwang/Workspace/Myproject/schictools3/data/Test/Test_1000000.scool::/cells/GSM3589247_cell_409,266924,68936,188206,119217,27576,GSM3589077,./data/GSM3589077_cell_239.contacts.pairs.txt.gz,main olfactory epithelium,True,0.44663274939683206,0.10331030555513929,0.7050920861368779
