RawPath,Sample Name,Cell_type
../data/Test/GSM3588984_cell_146.contacts.pairs.txt.gz,GSM3588984,retina
../data/Test/GSM3589011_cell_173.contacts.pairs.txt.gz,GSM3589011,retina
../data/Test/GSM3589022_cell_184.contacts.pairs.txt.gz,GSM3589022,retina
../data/Test/GSM3589035_cell_197.contacts.pairs.txt.gz,GSM3589035,main olfactory epithelium
../data/Test/GSM3589041_cell_203.contacts.pairs.txt.gz,GSM3589041,main olfactory epithelium
../data/Test/GSM3589060_cell_222.contacts.pairs.txt.gz,GSM3589060,main olfactory epithelium
../data/Test/GSM3589066_cell_228.contacts.pairs.txt.gz,GSM3589066,main olfactory epithelium
../data/Test/GSM3589077_cell_239.contacts.pairs.txt.gz,GSM3589077,main olfactory epithelium
../data/Test/GSM3589089_cell_251.contacts.pairs.txt.gz,GSM3589089,main olfactory epithelium
../data/Test/GSM3589099_cell_261.contacts.pairs.txt.gz,GSM3589099,main olfactory epithelium
../data/Test/GSM3589115_cell_277.contacts.pairs.txt.gz,GSM3589115,main olfactory epithelium
../data/Test/GSM3589141_cell_303.contacts.pairs.txt.gz,GSM3589141,main olfactory epithelium
../data/Test/GSM3589148_cell_310.contacts.pairs.txt.gz,GSM3589148,main olfactory epithelium
../data/Test/GSM3589153_cell_315.contacts.pairs.txt.gz,GSM3589153,main olfactory epithelium
../data/Test/GSM3589189_cell_351.contacts.pairs.txt.gz,GSM3589189,retina
../data/Test/GSM3589201_cell_363.contacts.pairs.txt.gz,GSM3589201,
../data/Test/GSM3589212_cell_374.contacts.pairs.txt.gz,GSM3589212,retina
../data/Test/GSM3589214_cell_376.contacts.pairs.txt.gz,GSM3589214,retina
../data/Test/GSM3589222_cell_384.contacts.pairs.txt.gz,GSM3589222,retina
../data/Test/GSM3589247_cell_409.contacts.pairs.txt.gz,GSM3589247,retina
